filename,width,height,class,xmin,ymin,xmax,ymax
007_0034.jpg,250,174,bat,1,3,250,169
007_0036.jpg,640,480,bat,96,30,501,450
007_0092.jpg,319,249,bat,25,41,312,111
007_0102.jpg,272,366,bat,38,5,245,359
007_0106.jpg,164,275,bat,1,5,145,275
009_0083.jpg,450,480,bear,105,101,330,351
009_0084.jpg,337,504,bear,56,35,242,502
009_0085.jpg,904,848,bear,425,262,690,673
009_0086.jpg,503,300,bear,189,142,269,202
009_0087.jpg,203,152,bear,1,12,172,134
009_0090.jpg,709,635,bear,33,56,638,608
009_0091.jpg,250,191,bear,77,60,178,137
009_0092.jpg,400,286,bear,95,18,341,281
009_0093.jpg,319,388,bear,149,26,271,179
009_0094.jpg,198,160,bear,49,10,171,141
009_0095.jpg,800,600,bear,136,76,626,563
009_0096.jpg,845,556,bear,310,46,572,373
009_0097.jpg,300,192,bear,94,47,199,122
009_0098.jpg,520,371,bear,142,98,333,298
009_0099.jpg,296,200,bear,80,61,186,194
009_0100.jpg,600,400,bear,12,102,547,325
009_0101.jpg,400,263,bear,147,18,277,209
024_0092.jpg,432,324,butterfly,70,23,415,262
024_0093.jpg,465,366,butterfly,47,61,434,346
024_0094.jpg,260,300,butterfly,1,74,254,286
024_0095.jpg,400,605,butterfly,165,164,354,454
024_0096.jpg,404,600,butterfly,104,16,220,182
024_0097.jpg,244,306,butterfly,109,120,201,175
024_0098.jpg,231,292,butterfly,86,51,198,177
024_0099.jpg,300,225,butterfly,1,18,290,162
024_0100.jpg,771,541,butterfly,347,104,672,481
024_0101.jpg,1024,768,butterfly,159,151,821,478
024_0102.jpg,315,240,butterfly,76,56,278,182
024_0103.jpg,403,504,butterfly,86,158,287,295
024_0104.jpg,800,699,butterfly,25,13,778,681
024_0105.jpg,504,360,butterfly,114,78,414,262
024_0106.jpg,334,239,butterfly,23,17,322,228
024_0108.jpg,526,410,butterfly,71,46,424,266
024_0109.jpg,200,266,butterfly,37,1,174,243
024_0110.jpg,200,267,butterfly,23,86,181,213
024_0111.jpg,398,480,butterfly,192,69,329,183
028_0021.jpg,410,308,camel,154,69,366,296
028_0021.jpg,410,308,camel,53,85,195,243
028_0021.jpg,410,308,human,203,6,272,106
028_0021.jpg,410,308,human,82,50,135,125
028_0027.jpg,266,281,camel,26,83,183,281
028_0027.jpg,266,281,human,60,31,134,112
028_0027.jpg,266,281,human,78,69,127,110
028_0027.jpg,266,281,human,69,23,185,281
028_0027.jpg,266,281,dog,190,172,231,262
028_0094.jpg,400,340,camel,3,22,374,340
028_0096.jpg,599,418,camel,112,54,523,391
028_0096.jpg,599,418,human,80,128,184,378
028_0097.jpg,475,356,camel,1,1,449,355
028_0099.jpg,207,158,camel,47,50,134,141
